Id,SalePrice
2735,135793.9910960269
2736,137826.81671659581
2737,110753.72552155411
2738,213389.1647957723
2739,181077.38885174683
2740,160708.7450076182
2741,151003.34003099767
2742,192130.80769296316
2743,153307.5861207049
2744,157017.37780069635
2745,135177.4723027208
2746,131307.12714801452
2747,149957.44755179458
2748,124425.7743667688
2749,129103.34115861938
2750,119156.42675786096
2751,118283.79284723126
2752,246087.16296535917
2753,190645.9065814364
2754,287539.8646628956
2755,136515.32376797943
2756,84885.7211752483
2757,110640.78185960882
2758,44716.199288149015
2759,128340.71959637658
2760,148946.42212586003
2761,162894.26313171396
2762,167661.68150512344
2763,227419.70515285712
2764,161839.1446068609
2765,272956.46328876686
2766,121155.52806290827
2767,100704.36672446656
2768,164028.77015442163
2769,136527.05860985784
2770,153557.9371018764
2771,107836.69534265652
2772,97145.58696872437
2773,145051.61858937392
2774,136044.9231841343
2775,126926.80798084306
2776,126925.00274024044
2777,139250.37537373067
2778,75336.14473564671
2779,151568.67635084124
2780,119146.12460071022
2781,79713.81417262071
2782,98769.89197624361
2783,70167.70277144804
2784,116030.55110432651
2785,124702.99650454806
2786,36331.26442740089
2787,103774.88836297413
2788,79818.47586714373
2789,201373.78398176908
2790,63154.76979883545
2791,165115.21469871627
2792,90948.34066953893
2793,141019.3729094612
2794,80035.37708982437
2795,92153.37667838506
2796,84247.80421107778
2797,262474.2014323619
2798,121838.08655240538
2799,108245.63573340554
2800,78710.48435872604
2801,102568.53529628897
2802,135628.98447242472
2803,261840.27216092235
2804,147098.25411526512
2805,71246.2182122583
2806,95744.3341386422
2807,166412.10015650786
2808,164525.44456416916
2809,114465.77169844747
2810,136154.64299956735
2811,182926.45435262134
2812,170134.7007073738
2813,265612.6142109242
2814,258848.57729475512
2815,109502.91328030042
2816,221972.77893951157
2817,145916.4715307393
2818,124875.58826529124
2819,147326.15247713946
2820,153797.26279593658
2821,111935.38309323767
2822,208569.15294918913
2823,302191.64540900383
2824,200245.9894143333
2825,178451.8525554386
2826,134841.84708631027
2827,143575.86943769435
2828,247460.03970437558
2829,223933.7349049042
2830,271704.2266973717
2831,216518.0648603663
2832,262903.5259131327
2833,274539.7683407215
2834,228827.6178967658
2835,264611.02389879164
2836,219361.6798328582
2837,205691.9165502559
2838,182979.4024068263
2839,200707.91764377683
2840,226069.85961360115
2841,200979.09647570527
2842,221341.45860213676
2843,131099.34949783806
2844,186107.80331664454
2845,109686.75594831593
2846,208971.5742612892
2847,201095.0040313591
2848,213610.741097523
2849,216359.00841694057
2850,255516.16331441863
2851,241507.03293628775
2852,241865.66226464385
2853,234235.78597926063
2854,142005.74474838364
2855,228248.09285045747
2856,212657.48945203307
2857,199448.3285902766
2858,222621.28105314448
2859,129194.19694697902
2860,109337.06707779976
2861,157572.85847995072
2862,218049.11573501697
2863,127918.39323114112
2864,257650.01038777884
2865,145524.87397620274
2866,182717.86635550135
2867,75911.63604818116
2868,151620.3451058641
2869,125443.33680219471
2870,181398.42468252804
2871,98848.16228069714
2872,42758.5295626781
2873,96747.71394107868
2874,127862.94976728635
2875,97137.44498652862
2876,115001.4362466618
2877,78603.21250996533
2878,105504.77740837247
2879,146078.4298713119
2880,104244.14145216197
2881,125591.02165609854
2882,131274.15869396285
2883,175960.96649022738
2884,176732.03282608872
2885,148043.28879200883
2886,200049.94686727584
2887,101435.55268729574
2888,112469.01633762654
2889,49410.70444466788
2890,61907.13223958615
2891,164301.38597723344
2892,46367.32438279613
2893,101419.08937265219
2894,41196.36461327772
2895,243818.39154860028
2896,229500.40600520142
2897,234879.21099104156
2898,238270.74108387946
2899,248492.68686850733
2900,201493.66393114274
2901,252545.50293041702
2902,228352.39855066442
2903,312042.59788802074
2904,323720.30936761515
2905,126059.63180194874
2906,250814.72552452458
2907,91593.1485586183
2908,129853.32623813674
2909,239576.5919854369
2910,35396.79969033503
2911,76696.28860070587
2912,176478.92018902182
2913,73697.6722263353
2914,57491.26582943057
2915,49683.63013978349
2916,77934.85234604243
2917,209505.13014338858
2918,115237.56100527571
2919,236840.40109734974
