Id,SalePrice
2735,142908.2504415048
2736,132712.89551482094
2737,127053.63167718053
2738,186432.31316471452
2739,154275.1822151714
2740,153088.3083152916
2741,141244.8550246671
2742,189491.752684884
2743,160554.3826531618
2744,152460.3305363082
2745,131112.7568726876
2746,125574.96400077059
2747,141492.25081629024
2748,121383.61884829597
2749,139625.15700743976
2750,156067.19786847773
2751,133037.424868526
2752,248083.03020887892
2753,195584.8227330761
2754,219190.76346339562
2755,132237.2515986936
2756,128960.91448357033
2757,137038.62343859216
2758,96795.19852673785
2759,126771.20745736634
2760,161087.40405591292
2761,148668.02262396418
2762,150032.9791667122
2763,168016.1534017841
2764,149812.50190314293
2765,250432.1601005698
2766,126913.75225490495
2767,119453.6644652558
2768,188582.32809211788
2769,132607.97517389903
2770,136093.42139776365
2771,124911.44794422807
2772,121224.00311257967
2773,138949.7702037907
2774,133708.51604114662
2775,147600.37711876284
2776,123312.06060818819
2777,128388.67292953742
2778,98152.76441960948
2779,164930.89351733154
2780,134476.10121010453
2781,127320.31931558345
2782,128377.01062162861
2783,125737.85519421971
2784,123919.98470901017
2785,145162.6751580162
2786,109827.18492816864
2787,109876.90681635734
2788,124845.5848418956
2789,215696.249975353
2790,166805.86175099312
2791,158189.25208740466
2792,143356.77997044718
2793,144231.00390666258
2794,115715.06823992994
2795,115269.95760417242
2796,134667.90401238442
2797,246265.70702389698
2798,136185.56866001585
2799,107796.33920286366
2800,125099.7191994522
2801,121627.13662646474
2802,139761.68515297893
2803,221844.55373769093
2804,170313.42855874135
2805,122155.79238384662
2806,126315.37406151822
2807,147912.939484978
2808,148311.71092173064
2809,125357.8252563339
2810,131883.53386049785
2811,161597.61970967604
2812,160530.63939135586
2813,221105.84356241763
2814,232215.8513750097
2815,143405.06785464723
2816,197393.75543309422
2817,163517.12997325158
2818,128375.53359224265
2819,158487.91116665985
2820,148395.52252587146
2821,119353.44142029856
2822,204337.135270016
2823,220753.49019712862
2824,171972.608135823
2825,156958.51610312256
2826,136380.9847523854
2827,149804.18420386928
2828,183037.03818555432
2829,205997.52446647052
2830,247665.10313658864
2831,222150.67111055725
2832,240258.2292176771
2833,303965.8188036374
2834,208202.6241138686
2835,243638.38913146182
2836,200087.28559406236
2837,183175.57827835047
2838,180381.8014958421
2839,186009.61568624387
2840,248667.51473071767
2841,193171.66488050565
2842,216298.87520854792
2843,136938.61537472453
2844,167325.65702802147
2845,122540.97469226187
2846,199388.47762380427
2847,202951.68206533283
2848,221716.237151365
2849,195384.0432125885
2850,235289.28449155853
2851,200715.69811851613
2852,227252.37769878906
2853,205815.52944822094
2854,148021.5401422543
2855,236050.3430798643
2856,192571.14907160104
2857,184543.8780671907
2858,237699.70761458465
2859,128020.01702173421
2860,126960.94915310902
2861,152164.387517655
2862,206893.16379163697
2863,125159.39351245551
2864,231254.36038823493
2865,147044.8749251254
2866,177096.53341317453
2867,106563.52781339368
2868,166146.13800923224
2869,164046.06966178142
2870,173089.00900715572
2871,169590.5622575443
2872,135632.95499555883
2873,129393.69140625976
2874,135422.34985968252
2875,110978.97782799506
2876,127296.6801815219
2877,122855.89014322533
2878,139158.92805358232
2879,146378.12014917098
2880,120349.22472481031
2881,167302.49032432138
2882,137708.66491308686
2883,166322.23547499868
2884,152521.9436597775
2885,150277.9110915861
2886,171544.1267968382
2887,127219.23831218685
2888,122728.96955752949
2889,135760.33894862104
2890,121673.09100539211
2891,166645.37550813032
2892,137912.464023974
2893,159011.70112098806
2894,116654.56498369468
2895,255344.5471826476
2896,240105.77708439872
2897,221313.3068412539
2898,188631.79434383017
2899,230322.9367624829
2900,185081.3499135964
2901,226154.89476126322
2902,256289.02570024977
2903,312366.3218360096
2904,368697.11652654083
2905,179418.18586132876
2906,256035.28075437027
2907,115844.68119069308
2908,126428.75175544163
2909,194216.39900617223
2910,108964.2957301882
2911,108574.77121454224
2912,162768.75612982336
2913,122323.38464086
2914,126741.69895438863
2915,127721.90918759801
2916,104756.04254740619
2917,189003.23670964956
2918,121591.96369684255
2919,204050.4120270479
